event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
aad4dccf6663f35f31c6d246763c85cc5175c6a20cba0a86aa1913f8d8e5f944,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,aad4dccf6663f35f31c6d246763c85cc5175c6a20cba0a86aa1913f8d8e5f944,Taj Mahal,ASCALE,"Materials, Architectural","Surfaces, Facade","Engineered & Composite, Sintered Stone, Masonry",catalog_tile_wall_tile,,,,
336c6c63be89347556471bfebee4c46c8995b62c12ca58e44fc449b22091c11d,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,336c6c63be89347556471bfebee4c46c8995b62c12ca58e44fc449b22091c11d,Dunmore Vechio Décor by Angela Harris,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
2491f52b00c92d62350a8a6815e7d7d97aa500123716e15d0883256cbe867ae1,20241112,1.73142E+15,add_to_cart,248470,desktop,Beaufort,United States,2491f52b00c92d62350a8a6815e7d7d97aa500123716e15d0883256cbe867ae1,Dunmore Vechio Décor by Angela Harris,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
f67bcdd9f90ce2f759da6de06289d39edae4f0b1118b5ca1276b9c26ca763073,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,f67bcdd9f90ce2f759da6de06289d39edae4f0b1118b5ca1276b9c26ca763073,Angela Harris Dunmore Tirreno Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
d81c06b748ac7352f704e434dd2c1cca55842f4c17e18086946465a3a585f516,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,d81c06b748ac7352f704e434dd2c1cca55842f4c17e18086946465a3a585f516,Moroccan Concrete Deco Tile,Marazzi,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
682ebb28a74cf40679bade9dd580b55772353683f23f6fea03a7bfa29362f83f,20240918,1.72667E+15,select_item,248470,desktop,Beaufort,United States,682ebb28a74cf40679bade9dd580b55772353683f23f6fea03a7bfa29362f83f,Dark Night,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a44c2cb5b987a33b7fdfc6b165148ee0ef3fd3945aa770e8842914d81fcb6e73,20241010,1.72857E+15,select_item,248470,desktop,Beaufort,United States,a44c2cb5b987a33b7fdfc6b165148ee0ef3fd3945aa770e8842914d81fcb6e73,Floor - Square,Adex USA,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",catalog_brand_adex_usa,,,,
cf0fbc868f7a2ab41b6e2fec1f5e73a351694b780ee8250e0be2a802fa54bdaa,20241010,1.72857E+15,select_item,248470,desktop,Beaufort,United States,cf0fbc868f7a2ab41b6e2fec1f5e73a351694b780ee8250e0be2a802fa54bdaa,Floor - Picket,Adex USA,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",catalog_brand_adex_usa,,,,
ab5d6f26a54c5a76fc28b00abdb4a052b7af08330667dd5ee0106667ef33126a,20241004,1.72806E+15,select_item,248470,desktop,Beaufort,United States,ab5d6f26a54c5a76fc28b00abdb4a052b7af08330667dd5ee0106667ef33126a,Blackthorn by William Morris,Spoonflower,Materials,Wallcovering,Vinyl Alternative Wallcovering,search_results_sampling,,,,
e0cb72b8b913cd5791e22e853e84b769676bddce0f1ba22ba48a027a136216da,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,e0cb72b8b913cd5791e22e853e84b769676bddce0f1ba22ba48a027a136216da,Duquesa Ceramic Decos,Walker Zanger,Materials,Tile,"Interior Floor Tile, Wall Tile, Bath Tile",catalog_brand_walker_zanger,,,,
c31503da77dc868809891f83e2e444c911a596dbf3a8fad94be53d9a4596794e,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,c31503da77dc868809891f83e2e444c911a596dbf3a8fad94be53d9a4596794e,William Morris ~ Strawberry Thief,Spoonflower,Materials,Wallcovering,Vinyl Alternative Wallcovering,search_results_sampling,,,,
5c09b2c2e236e07ed6949cc92aae23bb2a5ba2f45083a0f0b990bc1fad1c8402,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,5c09b2c2e236e07ed6949cc92aae23bb2a5ba2f45083a0f0b990bc1fad1c8402,Zellige,Marazzi,Materials,Tile,Wall Tile,search_results_sampling,,,,
26fe148a3553d73dbdcfe6fb6c3662287cf33f8c254a8e98be80d6ddd6d7ecd2,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,26fe148a3553d73dbdcfe6fb6c3662287cf33f8c254a8e98be80d6ddd6d7ecd2,Rushmore,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",quick_view,,,,
f87f3d96ef7195474cf163139f22dbd165456db8a5e67992135484a796539348,20250213,1.73946E+15,select_item,248470,desktop,Beaufort,United States,f87f3d96ef7195474cf163139f22dbd165456db8a5e67992135484a796539348,Mediterra by Angela Harris Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",catalog_brand_tilebar,,,,
1b02421d4f2d2d7178ee586dce7e5641f7567aa1d25fec8d9824a85a918e4e03,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,1b02421d4f2d2d7178ee586dce7e5641f7567aa1d25fec8d9824a85a918e4e03,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
ce802e4cb2e7ac9dc46a8808f71eb93abc8c4a9379525cd7ae85c505218bb1a1,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,ce802e4cb2e7ac9dc46a8808f71eb93abc8c4a9379525cd7ae85c505218bb1a1,Forma Foliage Deco,Garden State Tile,Materials,Tile,Wall Tile,catalog_brand_garden_state_tile_color_filters_Green,,,,
defd87032a44e94863acaeb4b6edd8e261a0f6538072b43bc8f82ac569ffd83b,20241121,1.7322E+15,select_item,248470,desktop,Beaufort,United States,defd87032a44e94863acaeb4b6edd8e261a0f6538072b43bc8f82ac569ffd83b,Soft Fawn,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a2c8309dbccbd2e4d8ee08267b28239b3732f240663339bb4856d7450365a336,20241112,1.73142E+15,add_to_cart,248470,desktop,Beaufort,United States,a2c8309dbccbd2e4d8ee08267b28239b3732f240663339bb4856d7450365a336,Angela Harris Dunmore Tirreno Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Still Water,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Seaworthy,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
1f99abd8331fba184ce6f246c5ae7c1771052337639f59be595d008005b90c0a,20240919,1.72678E+15,add_to_cart,248470,desktop,Beaufort,United States,1f99abd8331fba184ce6f246c5ae7c1771052337639f59be595d008005b90c0a,Zagora,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
5134a8bb33a650a0feb7f47776a68b59f9d533e2f94065288174edb3e5e712cb,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,5134a8bb33a650a0feb7f47776a68b59f9d533e2f94065288174edb3e5e712cb,Casablanca,Bedrosians Tile and Stone,Materials,Tile,"Interior Floor Tile, Wall Tile",search_results_sampling,,,,
b10f6c12c4e97cab544f9766e35906a8226f5621a975cda5c0624643e0953b00,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,b10f6c12c4e97cab544f9766e35906a8226f5621a975cda5c0624643e0953b00,Pacific,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
8c91bb6e644f384b141dbf91d22e3c8d21916d6193977d84677fe75cbffcff60,20241003,1.72796E+15,select_item,248470,desktop,Beaufort,United States,8c91bb6e644f384b141dbf91d22e3c8d21916d6193977d84677fe75cbffcff60,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
af3e5741af20c7cd1a1b83b958dac56f2b02621186c788210b5720d83a478e8f,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,af3e5741af20c7cd1a1b83b958dac56f2b02621186c788210b5720d83a478e8f,Siena Deco,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile",search_results_sampling,,,,
c283513fb22f9506502645a308c960f8f8953aca34818277b6739303d27624b9,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,c283513fb22f9506502645a308c960f8f8953aca34818277b6739303d27624b9,Acadia,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Wall Tile, Kitchen Tile, Facade & Cladding Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
995be67a07fe981fa1d60fa946de741eee30721bd23f3902537b592f90e83d6e,20240903,1.72537E+15,select_item,248470,desktop,Beaufort,United States,995be67a07fe981fa1d60fa946de741eee30721bd23f3902537b592f90e83d6e,Vintage Collection,TimberTech,Architectural,Decking,Composite Decking,catalog_brand_timbertech,,,,
3d02dc55f544e638748db9c23487398abd5971d0886b7cc25563b58d53228435,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,3d02dc55f544e638748db9c23487398abd5971d0886b7cc25563b58d53228435,Accessible Beige,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
1361e0d53a3ec4827a415dcc9266199d22cc1e6c011c84ae62ea242a9beed28e,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,1361e0d53a3ec4827a415dcc9266199d22cc1e6c011c84ae62ea242a9beed28e,Shiitake,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Shoji White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Pure White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Cotto Nature,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Tradewind,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Muse,VIATERA by LX Hausys,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Silver Strand,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Extra White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
95d8f8487bd479a615da5f4289b7db6f709e669c785c36547af9fa77787cc293,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,95d8f8487bd479a615da5f4289b7db6f709e669c785c36547af9fa77787cc293,Meditative,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
5dd3b2bdf039ddcc886d57db6a6831fb6aab5db7df2e65a7f15bad2e3596052d,20250210,1.73921E+15,select_item,248470,desktop,Beaufort,United States,5dd3b2bdf039ddcc886d57db6a6831fb6aab5db7df2e65a7f15bad2e3596052d,Moroccan Concrete Deco Tile,Marazzi,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,(not set),,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
89d1df8f7d26bdf3f9a1f8891c4681e2943e5dda37efe2970b47498bd52624b9,20240924,1.7272E+15,select_item,248470,desktop,Beaufort,United States,89d1df8f7d26bdf3f9a1f8891c4681e2943e5dda37efe2970b47498bd52624b9,Allure - Luna Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Topsail,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Sea Salt,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Oyster Bay,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Blustery Sky,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Mill Creek Castle Rock,Buechel Stone,"Materials, Architectural","Masonry & Stone, Facade","Stone, Masonry",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Newburyport Blue: HC-155,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Boothbay Gray: HC-165,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Light French Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Agreeable Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Functional Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Silver Strand,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Comfort Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Extra White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Peppercorn,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,03d69cae2d089ac4054e0f38bce4a99575d4a6bbb6e8017c4bee5af79dc5a4fb,Allure - Galaxy Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
5fbeafad5418d06b2f72b31a935c17cce427fe7463b8ad207024375614a85c2b,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,5fbeafad5418d06b2f72b31a935c17cce427fe7463b8ad207024375614a85c2b,Hudson Penny Round Marine,Merola Tile Distributors of America,Materials,Tile,Wall Tile,search_results_sampling,,,,
f763524eb3c2172f8e482dc9d8f1643501fcf57101c4cada2cae77eb4067d0a6,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,f763524eb3c2172f8e482dc9d8f1643501fcf57101c4cada2cae77eb4067d0a6,Zellige,Marazzi,Materials,Tile,Wall Tile,search_results_sampling,,,,
de86351a6c1f8a175ef5479bf8955aee6c38a1c4a76e5032852c1b17800835b7,20240924,1.72718E+15,select_item,248470,desktop,Beaufort,United States,de86351a6c1f8a175ef5479bf8955aee6c38a1c4a76e5032852c1b17800835b7,Zellige,Marazzi,Materials,Tile,Wall Tile,search_results_sampling,,,,
f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,20250113,1.73678E+15,purchase,248470,desktop,Beaufort,United States,f74b4d323b15eb8496e7d69307b71f3646242957ebf9dfc0db3d7633581994a4,Nomade,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",mini_pdp_samples,,,,
381561a311199aecf28da4942d53d7ddfb2461648be3be948b3ec6432dcfe324,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,381561a311199aecf28da4942d53d7ddfb2461648be3be948b3ec6432dcfe324,Portofino,B & F Ceramics Design Showroom,Materials,Tile,"Kitchen Tile, Wall Tile, Bath Tile",search_results_sampling,,,,
db3d6fc30e074547acf2030c3f03818a8ab50df80f9ac0022adaf94973fe02d3,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,db3d6fc30e074547acf2030c3f03818a8ab50df80f9ac0022adaf94973fe02d3,Functional Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
83a6d6eb56628ebfeb40040571dae6126da42e0ca936540ec8a3b311237cc7c0,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,83a6d6eb56628ebfeb40040571dae6126da42e0ca936540ec8a3b311237cc7c0,Mill Creek Castle Rock,Buechel Stone,"Materials, Architectural","Masonry & Stone, Facade","Stone, Masonry",search_results_sampling,,,,
f7035ea196d3e8b6c8a1976db51f1e940f5b6e2c97e0602b276f270f2e63e120,20250116,1.73704E+15,add_to_cart,248470,desktop,Beaufort,United States,f7035ea196d3e8b6c8a1976db51f1e940f5b6e2c97e0602b276f270f2e63e120,Acadia,TileBar,"Materials, Architectural","Tile, Facade","Bath Tile, Wall Tile, Kitchen Tile, Facade & Cladding Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
5034ad3d9390da424d4605480809ee5bfc0dcb3d32941582a2a73fffe4fa2492,20240903,1.72537E+15,select_item,248470,desktop,Beaufort,United States,5034ad3d9390da424d4605480809ee5bfc0dcb3d32941582a2a73fffe4fa2492,Legacy Collection,TimberTech,Architectural,Decking,Composite Decking,catalog_brand_timbertech,,,,
1aedd21fd9b4e317396eb6078a83cf0c2014499dca832ff5ed34fe3f0d09b6a0,20240930,1.72771E+15,select_item,248470,desktop,Beaufort,United States,1aedd21fd9b4e317396eb6078a83cf0c2014499dca832ff5ed34fe3f0d09b6a0,Picket,Urban Coast Tile,Materials,Tile,"Bath Tile, Wall Tile",catalog_brand_urban_coast_tile,,,,
877d494edc1f22fc85dce8c2cf9093d55b03984c055638a9c2ae86aa2dfcd6e5,20240904,1.72546E+15,select_item,248470,desktop,Beaufort,United States,877d494edc1f22fc85dce8c2cf9093d55b03984c055638a9c2ae86aa2dfcd6e5,Taj Mahal,Wilsonart,Materials,Surfaces,Laminate,search_results_sampling,,,,
63f46c9d8030427bfa4355ad2839897184a01f9f1fc76f82d5c43f41f7a57b32,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,63f46c9d8030427bfa4355ad2839897184a01f9f1fc76f82d5c43f41f7a57b32,Rekindle,Daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
729c68e8a36a5993527ea55beb31bd506c3945671b82705b807004e710203fde,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,729c68e8a36a5993527ea55beb31bd506c3945671b82705b807004e710203fde,Silver Strand,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
246987ea5856599cc0b1c0a190d99bcd23187440f29411f7b6dd83873330961a,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,246987ea5856599cc0b1c0a190d99bcd23187440f29411f7b6dd83873330961a,Sleepy Blue,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
2dba6dcc558b5a1d32f738dc2ad891cfa4e749751080924fa0b417bef68ccf8b,20240919,1.72678E+15,add_to_cart,248470,desktop,Beaufort,United States,2dba6dcc558b5a1d32f738dc2ad891cfa4e749751080924fa0b417bef68ccf8b,Parma,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
829721153eb98654fcc08bad2b9370de53e6c55c25ad1f35a1e83b9e896cf703,20240923,1.72714E+15,add_to_cart,248470,desktop,Beaufort,United States,829721153eb98654fcc08bad2b9370de53e6c55c25ad1f35a1e83b9e896cf703,Zellige,Marazzi,Materials,Tile,Wall Tile,search_results_sampling,,,,
7abc4ee499d1729a98233174ec0471dd6c80212431370bde8b1b338c400875ef,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,7abc4ee499d1729a98233174ec0471dd6c80212431370bde8b1b338c400875ef,1.72714E+15,search_term,cloe
c696518e3de7561af1ccb9cf48ac4296efcf9eb7c2a4dd956de62d32ca8cbe6c,20240923,1.72714E+15,search,248470,desktop,Beaufort,United States,,,,,,,,c696518e3de7561af1ccb9cf48ac4296efcf9eb7c2a4dd956de62d32ca8cbe6c,1.72714E+15,search_term,emerald tile
2555a390055c35e91ffb6f3221cbc1d6f99bc58963eeedc744d9d2e4d071c2ff,20250210,1.73921E+15,search,248470,desktop,Beaufort,United States,,,,,,,,2555a390055c35e91ffb6f3221cbc1d6f99bc58963eeedc744d9d2e4d071c2ff,1.73921E+15,search_term,cotto dion
64cad57e3d41725959d434a193c0819c73163079bca20822c7b7bb66def43b8b,20240919,1.72677E+15,search,248470,desktop,Beaufort,United States,,,,,,,,64cad57e3d41725959d434a193c0819c73163079bca20822c7b7bb66def43b8b,1.72677E+15,search_term,TEAL TILE
6e07a55c5fe48f162817d52e346a429ce0ce8b46e808302aea92c8c082f1b967,20240918,1.72667E+15,search,248470,desktop,Beaufort,United States,,,,,,,,6e07a55c5fe48f162817d52e346a429ce0ce8b46e808302aea92c8c082f1b967,1.72667E+15,search_term,benjamin moore intrigue
112a8558b578a903a0609cb1c548583e0697f8e4f19ba0bacdef730289b9a8d4,20240924,1.72718E+15,search,248470,desktop,Beaufort,United States,,,,,,,,112a8558b578a903a0609cb1c548583e0697f8e4f19ba0bacdef730289b9a8d4,1.72718E+15,search_term,stainmaster
